# Parameters:
# rlim 0.100000
# dprob 0.010000
# maxcl 10
# maxim 100000
# gprob_mode 0
# fmatcha 2.00
# fmatchb 0.50
# Stats:
# Total Clusters 10
# Total Distance Computations 9890
# Clusters Pruned 9736
# Avg Dist/Frame 9.89
# Pruning Step 0: 0.0000
# Pruning Step 1: 0.8388
# Pruning Step 2: 0.8973
# Pruning Step 3: 0.9000
0 3 -0.777884 -0.467043
# NEWCLUSTER 0 1 -0.360600 0.809161
1 0 -0.360600 0.809161
2 0 -0.101767 0.778228
3 3 0.603864 -0.586613
4 3 -0.905819 -0.126306
5 3 0.102682 0.292625
6 3 0.372903 -0.436234
7 3 0.123182 -0.032888
8 0 -0.264170 0.358134
# NEWCLUSTER 1 9 0.214774 0.771341
9 1 0.214774 0.771341
10 3 0.244247 -0.064586
11 3 0.083078 -0.832165
12 3 -0.791039 -0.419405
13 1 0.240677 0.931405
14 3 0.514747 -0.230749
15 3 0.177209 0.218206
16 3 0.472295 -0.543988
17 1 0.447685 0.507683
18 3 0.182835 0.317895
19 3 0.109010 -0.020123
20 1 0.644650 0.522884
21 3 0.406234 0.047012
22 1 0.399906 0.900613
23 1 0.481159 0.863307
24 3 -0.539548 -0.493486
25 3 -0.499429 -0.355564
26 1 0.676123 0.345865
27 0 -0.435830 0.417561
28 0 -0.199687 0.782924
# NEWCLUSTER 2 29 0.754267 -0.138715
29 2 0.754267 -0.138715
# NEWCLUSTER 3 30 -0.234628 -0.409419
30 3 -0.234628 -0.409419
31 3 -0.017566 -0.334944
32 3 -0.658033 -0.312989
33 3 -0.474306 -0.807265
34 3 0.658048 -0.551873
35 0 -0.714341 0.355133
36 3 0.330243 -0.942513
37 2 0.653928 -0.131480
# NEWCLUSTER 4 38 -0.875775 0.469198
38 4 -0.875775 0.469198
39 3 -0.367341 -0.050563
40 3 -0.198372 -0.016680
41 3 -0.258086 -0.231582
42 4 -0.763591 0.074391
43 1 0.053557 0.995958
44 3 -0.763072 -0.438189
45 2 0.460897 -0.008795
46 0 -0.227058 0.445629
47 3 0.166920 -0.843067
48 3 -0.708850 -0.627050
49 3 -0.447406 -0.496379
50 2 0.615756 0.353613
51 3 -0.244575 -0.002442
52 3 -0.941180 -0.027989
53 2 0.480901 -0.488615
54 3 -0.751158 -0.601842
55 2 0.614664 -0.133010
56 3 -0.345947 -0.034330
57 3 -0.192292 -0.738580
58 3 -0.014946 -0.007887
59 3 0.149971 -0.963546
60 3 0.207186 0.342510
61 4 -0.742754 0.468886
62 3 -0.697444 -0.044591
63 0 -0.326559 0.291286
64 3 -0.229072 -0.270101
65 3 -0.090335 -0.095745
66 2 0.751301 0.395682
67 3 -0.282527 -0.226702
68 3 -0.613656 -0.453109
69 3 -0.692847 -0.036317
70 3 0.326809 -0.319262
71 0 -0.330266 0.604435
72 2 0.586969 0.219247
73 3 -0.154528 0.123184
74 2 0.794767 -0.050171
75 3 0.112714 -0.393392
76 3 0.363225 -0.146459
77 3 -0.284498 -0.351925
78 4 -0.532841 0.406499
79 3 -0.143514 -0.072659
