# Parameters:
# rlim 0.100000
# dprob 0.010000
# maxcl 1000
# maxim 100000
# gprob_mode 0
# fmatcha 2.00
# fmatchb 0.50
# Stats:
# Total Clusters 165
# Total Distance Computations 16820
# Clusters Pruned 124524
# Avg Dist/Frame 16.82
# Pruning Step 0: 0.0000
# Pruning Step 1: 0.8596
# Pruning Step 2: 0.9746
# Pruning Step 3: 0.9874
# Pruning Step 4: 0.9905
# Pruning Step 5: 0.9875
# Pruning Step 6: 0.9938
# NEWCLUSTER 0 0 -0.777884 -0.467043 
0 0 -0.777884 -0.467043 
# NEWCLUSTER 1 1 -0.360600 0.809161 
1 1 -0.360600 0.809161 
# NEWCLUSTER 2 2 -0.101767 0.778228 
2 2 -0.101767 0.778228 
# NEWCLUSTER 3 3 0.603864 -0.586613 
3 3 0.603864 -0.586613 
# NEWCLUSTER 4 4 -0.905819 -0.126306 
4 4 -0.905819 -0.126306 
# NEWCLUSTER 5 5 0.102682 0.292625 
5 5 0.102682 0.292625 
# NEWCLUSTER 6 6 0.372903 -0.436234 
6 6 0.372903 -0.436234 
# NEWCLUSTER 7 7 0.123182 -0.032888 
7 7 0.123182 -0.032888 
# NEWCLUSTER 8 8 -0.264170 0.358134 
8 8 -0.264170 0.358134 
# NEWCLUSTER 9 9 0.214774 0.771341 
9 9 0.214774 0.771341 
# NEWCLUSTER 10 10 0.244247 -0.064586 
10 10 0.244247 -0.064586 
# NEWCLUSTER 11 11 0.083078 -0.832165 
11 11 0.083078 -0.832165 
12 0 -0.791039 -0.419405 
# NEWCLUSTER 12 13 0.240677 0.931405 
13 12 0.240677 0.931405 
# NEWCLUSTER 13 14 0.514747 -0.230749 
14 13 0.514747 -0.230749 
# NEWCLUSTER 14 15 0.177209 0.218206 
15 14 0.177209 0.218206 
# NEWCLUSTER 15 16 0.472295 -0.543988 
16 15 0.472295 -0.543988 
# NEWCLUSTER 16 17 0.447685 0.507683 
17 16 0.447685 0.507683 
18 14 0.182835 0.317895 
19 7 0.109010 -0.020123 
# NEWCLUSTER 17 20 0.644650 0.522884 
